block,agegrp,sex,oud,healthcare_utilization_cost_ healthcare_system
Post-Methadone,25_29,Female,Nonactive_Noninjection,253.05
Post-Methadone,25_29,Female,Nonactive_Injection,374.02
Post-Methadone,30_34,Male,Active_Noninjection,360
Post-Methadone,30_34,Male,Active_Injection,496.32
Post-Methadone,30_34,Male,Nonactive_Noninjection,253.05
Post-Methadone,30_34,Male,Nonactive_Injection,374.02
Post-Methadone,30_34,Female,Active_Noninjection,360
Post-Methadone,30_34,Female,Active_Injection,496.32
Post-Methadone,30_34,Female,Nonactive_Noninjection,253.05
Post-Methadone,30_34,Female,Nonactive_Injection,374.02
Post-Methadone,35_39,Male,Active_Noninjection,360
Post-Methadone,35_39,Male,Active_Injection,496.32
Post-Methadone,35_39,Male,Nonactive_Noninjection,253.05
Post-Methadone,35_39,Male,Nonactive_Injection,374.02
Post-Methadone,35_39,Female,Active_Noninjection,360
Post-Methadone,35_39,Female,Active_Injection,496.32
Post-Methadone,35_39,Female,Nonactive_Noninjection,253.05
Post-Methadone,35_39,Female,Nonactive_Injection,374.02
Post-Methadone,40_44,Male,Active_Noninjection,360
Post-Methadone,40_44,Male,Active_Injection,496.32
Post-Methadone,40_44,Male,Nonactive_Noninjection,253.05
Post-Methadone,40_44,Male,Nonactive_Injection,374.02
Post-Methadone,40_44,Female,Active_Noninjection,360
Post-Methadone,40_44,Female,Active_Injection,496.32
Post-Methadone,40_44,Female,Nonactive_Noninjection,253.05
Post-Methadone,40_44,Female,Nonactive_Injection,374.02
Post-Methadone,45_49,Male,Active_Noninjection,301
Post-Methadone,45_49,Male,Active_Injection,422.49
Post-Methadone,45_49,Male,Nonactive_Noninjection,201.97
Post-Methadone,45_49,Male,Nonactive_Injection,306.67
Post-Methadone,45_49,Female,Active_Noninjection,301
Post-Methadone,45_49,Female,Active_Injection,422.49
Post-Methadone,45_49,Female,Nonactive_Noninjection,201.97
Post-Methadone,45_49,Female,Nonactive_Injection,306.67
Post-Methadone,50_54,Male,Active_Noninjection,301
Post-Methadone,50_54,Male,Active_Injection,422.49
Post-Methadone,50_54,Male,Nonactive_Noninjection,201.97
Post-Methadone,50_54,Male,Nonactive_Injection,306.67
Post-Methadone,50_54,Female,Active_Noninjection,301
Post-Methadone,50_54,Female,Active_Injection,422.49
Post-Methadone,50_54,Female,Nonactive_Noninjection,201.97
Post-Methadone,50_54,Female,Nonactive_Injection,306.67
Post-Methadone,55_59,Male,Active_Noninjection,301
Post-Methadone,55_59,Male,Active_Injection,422.49
Post-Methadone,55_59,Male,Nonactive_Noninjection,201.97
Post-Methadone,55_59,Male,Nonactive_Injection,306.67
Post-Methadone,55_59,Female,Active_Noninjection,301
Post-Methadone,55_59,Female,Active_Injection,422.49
Post-Methadone,55_59,Female,Nonactive_Noninjection,201.97
Post-Methadone,55_59,Female,Nonactive_Injection,306.67
Post-Methadone,60_64,Male,Active_Noninjection,301
Post-Methadone,60_64,Male,Active_Injection,422.49
Post-Methadone,60_64,Male,Nonactive_Noninjection,201.97
Post-Methadone,60_64,Male,Nonactive_Injection,306.67
Post-Methadone,60_64,Female,Active_Noninjection,301
Post-Methadone,60_64,Female,Active_Injection,422.49
Post-Methadone,60_64,Female,Nonactive_Noninjection,201.97
Post-Methadone,60_64,Female,Nonactive_Injection,306.67
Post-Methadone,65_69,Male,Active_Noninjection,301
Post-Methadone,65_69,Male,Active_Injection,422.49
Post-Methadone,65_69,Male,Nonactive_Noninjection,201.97
Post-Methadone,65_69,Male,Nonactive_Injection,306.67
Post-Methadone,65_69,Female,Active_Noninjection,301
Post-Methadone,65_69,Female,Active_Injection,422.49
Post-Methadone,65_69,Female,Nonactive_Noninjection,201.97
Post-Methadone,65_69,Female,Nonactive_Injection,306.67
Post-Methadone,70_74,Male,Active_Noninjection,301
Post-Methadone,70_74,Male,Active_Injection,422.49
Post-Methadone,70_74,Male,Nonactive_Noninjection,201.97
Post-Methadone,70_74,Male,Nonactive_Injection,306.67
Post-Methadone,70_74,Female,Active_Noninjection,301
Post-Methadone,70_74,Female,Active_Injection,422.49
Post-Methadone,70_74,Female,Nonactive_Noninjection,201.97
Post-Methadone,70_74,Female,Nonactive_Injection,306.67
Post-Methadone,75_79,Male,Active_Noninjection,301
Post-Methadone,75_79,Male,Active_Injection,422.49
Post-Methadone,75_79,Male,Nonactive_Noninjection,201.97
Post-Methadone,75_79,Male,Nonactive_Injection,306.67
Post-Methadone,75_79,Female,Active_Noninjection,301
Post-Methadone,75_79,Female,Active_Injection,422.49
Post-Methadone,75_79,Female,Nonactive_Noninjection,201.97
Post-Methadone,75_79,Female,Nonactive_Injection,306.67
Post-Methadone,80_84,Male,Active_Noninjection,301
Post-Methadone,80_84,Male,Active_Injection,422.49
Post-Methadone,80_84,Male,Nonactive_Noninjection,201.97
Post-Methadone,80_84,Male,Nonactive_Injection,306.67
Post-Methadone,80_84,Female,Active_Noninjection,301
Post-Methadone,80_84,Female,Active_Injection,422.49
Post-Methadone,80_84,Female,Nonactive_Noninjection,201.97
Post-Methadone,80_84,Female,Nonactive_Injection,306.67
Post-Methadone,85_89,Male,Active_Noninjection,301
Post-Methadone,85_89,Male,Active_Injection,422.49
Post-Methadone,85_89,Male,Nonactive_Noninjection,201.97
Post-Methadone,85_89,Male,Nonactive_Injection,306.67
Post-Methadone,85_89,Female,Active_Noninjection,301
Post-Methadone,85_89,Female,Active_Injection,422.49
Post-Methadone,85_89,Female,Nonactive_Noninjection,201.97
Post-Methadone,85_89,Female,Nonactive_Injection,306.67
Post-Methadone,90_94,Male,Active_Noninjection,301
Post-Methadone,90_94,Male,Active_Injection,422.49
Post-Methadone,90_94,Male,Nonactive_Noninjection,201.97
Post-Methadone,90_94,Male,Nonactive_Injection,306.67
Post-Methadone,90_94,Female,Active_Noninjection,301
Post-Methadone,90_94,Female,Active_Injection,422.49
Post-Methadone,90_94,Female,Nonactive_Noninjection,201.97
Post-Methadone,90_94,Female,Nonactive_Injection,306.67
Post-Methadone,95_99,Male,Active_Noninjection,301
Post-Methadone,95_99,Male,Active_Injection,422.49
Post-Methadone,95_99,Male,Nonactive_Noninjection,201.97
Post-Methadone,95_99,Male,Nonactive_Injection,306.67
Post-Methadone,95_99,Female,Active_Noninjection,301
Post-Methadone,95_99,Female,Active_Injection,422.49
Post-Methadone,95_99,Female,Nonactive_Noninjection,201.97
Post-Methadone,95_99,Female,Nonactive_Injection,306.67
Post-Detox,10_14,Male,Active_Noninjection,243
Post-Detox,10_14,Male,Active_Injection,355.96
Post-Detox,10_14,Male,Nonactive_Noninjection,162.22
Post-Detox,10_14,Male,Nonactive_Injection,260.11
Post-Detox,10_14,Female,Active_Noninjection,243
Post-Detox,10_14,Female,Active_Injection,355.96
Post-Detox,10_14,Female,Nonactive_Noninjection,162.22
Post-Detox,10_14,Female,Nonactive_Injection,260.11
Post-Detox,15_19,Male,Active_Noninjection,243
Post-Detox,15_19,Male,Active_Injection,355.96
Post-Detox,15_19,Male,Nonactive_Noninjection,162.22
Post-Detox,15_19,Male,Nonactive_Injection,260.11
Post-Detox,15_19,Female,Active_Noninjection,243
Post-Detox,15_19,Female,Active_Injection,355.96
Post-Detox,15_19,Female,Nonactive_Noninjection,162.22
Post-Detox,15_19,Female,Nonactive_Injection,260.11
Post-Detox,20_24,Male,Active_Noninjection,243
Post-Detox,20_24,Male,Active_Injection,355.96
Post-Detox,20_24,Male,Nonactive_Noninjection,162.22
Post-Detox,20_24,Male,Nonactive_Injection,260.11
Post-Detox,20_24,Female,Active_Noninjection,243
Post-Detox,20_24,Female,Active_Injection,355.96
Post-Detox,20_24,Female,Nonactive_Noninjection,162.22
Post-Detox,20_24,Female,Nonactive_Injection,260.11
Post-Detox,25_29,Male,Active_Noninjection,360
Post-Detox,25_29,Male,Active_Injection,496.32
Post-Detox,25_29,Male,Nonactive_Noninjection,253.05
Post-Detox,25_29,Male,Nonactive_Injection,374.02
Post-Detox,25_29,Female,Active_Noninjection,360
Post-Detox,25_29,Female,Active_Injection,496.32
Post-Detox,25_29,Female,Nonactive_Noninjection,253.05
Post-Detox,25_29,Female,Nonactive_Injection,374.02
Post-Detox,30_34,Male,Active_Noninjection,360
Post-Detox,30_34,Male,Active_Injection,496.32
Post-Detox,30_34,Male,Nonactive_Noninjection,253.05
Post-Detox,30_34,Male,Nonactive_Injection,374.02
Post-Detox,30_34,Female,Active_Noninjection,360
Post-Detox,30_34,Female,Active_Injection,496.32
Post-Detox,30_34,Female,Nonactive_Noninjection,253.05
Post-Detox,30_34,Female,Nonactive_Injection,374.02
Post-Detox,35_39,Male,Active_Noninjection,360
Post-Detox,35_39,Male,Active_Injection,496.32
Post-Detox,35_39,Male,Nonactive_Noninjection,253.05
Post-Detox,35_39,Male,Nonactive_Injection,374.02
Post-Detox,35_39,Female,Active_Noninjection,360
Post-Detox,35_39,Female,Active_Injection,496.32
Post-Detox,35_39,Female,Nonactive_Noninjection,253.05
Post-Detox,35_39,Female,Nonactive_Injection,374.02
Post-Detox,40_44,Male,Active_Noninjection,360
Post-Detox,40_44,Male,Active_Injection,496.32
Post-Detox,40_44,Male,Nonactive_Noninjection,253.05
Post-Detox,40_44,Male,Nonactive_Injection,374.02
Post-Detox,40_44,Female,Active_Noninjection,360
Post-Detox,40_44,Female,Active_Injection,496.32
Post-Detox,40_44,Female,Nonactive_Noninjection,253.05
Post-Detox,40_44,Female,Nonactive_Injection,374.02
Post-Detox,45_49,Male,Active_Noninjection,301
Post-Detox,45_49,Male,Active_Injection,422.49
Post-Detox,45_49,Male,Nonactive_Noninjection,201.97
Post-Detox,45_49,Male,Nonactive_Injection,306.67
Post-Detox,45_49,Female,Active_Noninjection,301
Post-Detox,45_49,Female,Active_Injection,422.49
Post-Detox,45_49,Female,Nonactive_Noninjection,201.97
Post-Detox,45_49,Female,Nonactive_Injection,306.67
Post-Detox,50_54,Male,Active_Noninjection,301
Post-Detox,50_54,Male,Active_Injection,422.49
Post-Detox,50_54,Male,Nonactive_Noninjection,201.97
Post-Detox,50_54,Male,Nonactive_Injection,306.67
Post-Detox,50_54,Female,Active_Noninjection,301
Post-Detox,50_54,Female,Active_Injection,422.49
Post-Detox,50_54,Female,Nonactive_Noninjection,201.97
Post-Detox,50_54,Female,Nonactive_Injection,306.67
Post-Detox,55_59,Male,Active_Noninjection,301
Post-Detox,55_59,Male,Active_Injection,422.49
Post-Detox,55_59,Male,Nonactive_Noninjection,201.97
Post-Detox,55_59,Male,Nonactive_Injection,306.67
Post-Detox,55_59,Female,Active_Noninjection,301
Post-Detox,55_59,Female,Active_Injection,422.49
Post-Detox,55_59,Female,Nonactive_Noninjection,201.97
Post-Detox,55_59,Female,Nonactive_Injection,306.67
Post-Detox,60_64,Male,Active_Noninjection,301
Post-Detox,60_64,Male,Active_Injection,422.49
Post-Detox,60_64,Male,Nonactive_Noninjection,201.97
Post-Detox,60_64,Male,Nonactive_Injection,306.67
Post-Detox,60_64,Female,Active_Noninjection,301
Post-Detox,60_64,Female,Active_Injection,422.49
Post-Detox,60_64,Female,Nonactive_Noninjection,201.97
Post-Detox,60_64,Female,Nonactive_Injection,306.67
Post-Detox,65_69,Male,Active_Noninjection,301
Post-Detox,65_69,Male,Active_Injection,422.49
Post-Detox,65_69,Male,Nonactive_Noninjection,201.97
Post-Detox,65_69,Male,Nonactive_Injection,306.67
Post-Detox,65_69,Female,Active_Noninjection,301
Post-Detox,65_69,Female,Active_Injection,422.49
Post-Detox,65_69,Female,Nonactive_Noninjection,201.97
Post-Detox,65_69,Female,Nonactive_Injection,306.67
Post-Detox,70_74,Male,Active_Noninjection,301
Post-Detox,70_74,Male,Active_Injection,422.49
Post-Detox,70_74,Male,Nonactive_Noninjection,201.97
Post-Detox,70_74,Male,Nonactive_Injection,306.67
Post-Detox,70_74,Female,Active_Noninjection,301
Post-Detox,70_74,Female,Active_Injection,422.49
Post-Detox,70_74,Female,Nonactive_Noninjection,201.97
Post-Detox,70_74,Female,Nonactive_Injection,306.67
Post-Detox,75_79,Male,Active_Noninjection,301
Post-Detox,75_79,Male,Active_Injection,422.49
Post-Detox,75_79,Male,Nonactive_Noninjection,201.97
Post-Detox,75_79,Male,Nonactive_Injection,306.67
Post-Detox,75_79,Female,Active_Noninjection,301
Post-Detox,75_79,Female,Active_Injection,422.49
Post-Detox,75_79,Female,Nonactive_Noninjection,201.97
Post-Detox,75_79,Female,Nonactive_Injection,306.67
Post-Detox,80_84,Male,Active_Noninjection,301
Post-Detox,80_84,Male,Active_Injection,422.49
Post-Detox,80_84,Male,Nonactive_Noninjection,201.97
Post-Detox,80_84,Male,Nonactive_Injection,306.67
Post-Detox,80_84,Female,Active_Noninjection,301
Post-Detox,80_84,Female,Active_Injection,422.49
Post-Detox,80_84,Female,Nonactive_Noninjection,201.97
Post-Detox,80_84,Female,Nonactive_Injection,306.67
Post-Detox,85_89,Male,Active_Noninjection,301
Post-Detox,85_89,Male,Active_Injection,422.49
Post-Detox,85_89,Male,Nonactive_Noninjection,201.97
Post-Detox,85_89,Male,Nonactive_Injection,306.67
Post-Detox,85_89,Female,Active_Noninjection,301
Post-Detox,85_89,Female,Active_Injection,422.49
Post-Detox,85_89,Female,Nonactive_Noninjection,201.97
Post-Detox,85_89,Female,Nonactive_Injection,306.67
Post-Detox,90_94,Male,Active_Noninjection,301
Post-Detox,90_94,Male,Active_Injection,422.49
Post-Detox,90_94,Male,Nonactive_Noninjection,201.97
Post-Detox,90_94,Male,Nonactive_Injection,306.67
Post-Detox,90_94,Female,Active_Noninjection,301
Post-Detox,90_94,Female,Active_Injection,422.49
Post-Detox,90_94,Female,Nonactive_Noninjection,201.97
Post-Detox,90_94,Female,Nonactive_Injection,306.67
Post-Detox,95_99,Male,Active_Noninjection,301
Post-Detox,95_99,Male,Active_Injection,422.49
Post-Detox,95_99,Male,Nonactive_Noninjection,201.97
Post-Detox,95_99,Male,Nonactive_Injection,306.67
Post-Detox,95_99,Female,Active_Noninjection,301
Post-Detox,95_99,Female,Active_Injection,422.49
Post-Detox,95_99,Female,Nonactive_Noninjection,201.97
Post-Detox,95_99,Female,Nonactive_Injection,306.67
